,,,4.15200043,1.2400001,,,,,4.15200043,-1.0400001,
,,,4.16000080,1.2800001,,,,,4.16000080,-1.0400001,
,,,4.16800070,1.2800001,,,,,4.16800070,-960.000038147E-3,
,,,4.17600060,1.2800001,,,,,4.17600060,-1.0000001,
,,,4.18400049,1.3200001,,,,,4.18400049,-1.0800000,
,,,4.19200039,1.3200001,,,,,4.19200039,-1.0000001,
,,,4.20000076,1.3200001,,,,,4.20000076,-1.0000001,
,,,4.20800066,1.3600001,,,,,4.20800066,-1.0000001,
,,,4.21600056,1.3600001,,,,,4.21600056,-1.0400001,
,,,4.22400045,1.4000001,,,,,4.22400045,-1.0800000,
,,,4.23200035,1.4000001,,,,,4.23200035,-960.000038147E-3,
,,,4.24000072,1.4000001,,,,,4.24000072,-960.000038147E-3,
,,,4.24800062,1.4400001,,,,,4.24800062,-1.0000001,
,,,4.25600052,1.4400001,,,,,4.25600052,-1.0400001,
,,,4.26400042,1.4800001,,,,,4.26400042,-960.000038147E-3,
,,,4.27200079,1.4400001,,,,,4.27200079,-1.0000001,
,,,4.28000069,1.4800001,,,,,4.28000069,-920.000076294E-3,
,,,4.28800058,1.4800001,,,,,4.28800058,-1.0000001,
,,,4.29600048,1.5200001,,,,,4.29600048,-1.0400001,
,,,4.30400038,1.5600001,,,,,4.30400038,-960.000038147E-3,
,,,4.31200075,1.5600001,,,,,4.31200075,-1.0000001,
,,,4.32000065,1.5600001,,,,,4.32000065,-1.0000001,
,,,4.32800055,1.5600001,,,,,4.32800055,-1.0000001,
,,,4.33600044,1.6000001,,,,,4.33600044,-1.0000001,
,,,4.34400082,1.6000001,,,,,4.34400082,-1.0000001,
,,,4.35200071,1.6400001,,,,,4.35200071,-1.0400001,
,,,4.36000061,1.6400001,,,,,4.36000061,-1.0400001,
,,,4.36800051,1.6400001,,,,,4.36800051,-1.0400001,
,,,4.37600040,1.6400001,,,,,4.37600040,-1.0000001,
,,,4.38400078,1.6800001,,,,,4.38400078,-1.0800000,
,,,4.39200068,1.6800001,,,,,4.39200068,-1.0000001,
,,,4.40000057,1.6800001,,,,,4.40000057,-960.000038147E-3,
,,,4.40800047,1.7200001,,,,,4.40800047,-1.0400001,
,,,4.41600037,1.7200001,,,,,4.41600037,-1.0400001,
,,,4.42400074,1.7600001,,,,,4.42400074,-1.0400001,
,,,4.43200064,1.7600001,,,,,4.43200064,-1.0000001,
,,,4.44000053,1.7600001,,,,,4.44000053,-1.0400001,
,,,4.44800043,1.7600001,,,,,4.44800043,-1.0000001,
,,,4.45600080,1.8000001,,,,,4.45600080,-1.0000001,
,,,4.46400070,1.8400002,,,,,4.46400070,-1.0000001,
,,,4.47200060,1.8400002,,,,,4.47200060,-1.0000001,
,,,4.48000050,1.8400002,,,,,4.48000050,-1.0800000,
,,,4.48800039,1.8400002,,,,,4.48800039,-1.0000001,
,,,4.49600077,1.8800001,,,,,4.49600077,-960.000038147E-3,
,,,4.50400066,1.8800001,,,,,4.50400066,-1.0000001,
,,,4.51200056,1.8800001,,,,,4.51200056,-960.000038147E-3,
,,,4.52000046,1.9200001,,,,,4.52000046,-1.0000001,
,,,4.52800083,1.9200001,,,,,4.52800083,-960.000038147E-3,
,,,4.53600073,1.9600002,,,,,4.53600073,1.1200001,
,,,4.54400063,1.9200001,,,,,4.54400063,1.1600001,
,,,4.55200052,1.9600002,,,,,4.55200052,1.1600001,
,,,4.56000042,1.9200001,,,,,4.56000042,1.1600001,
,,,4.56800079,1.9200001,,,,,4.56800079,1.2000000,
,,,4.57600069,1.9600002,,,,,4.57600069,1.1600001,
,,,4.58400059,1.9200001,,,,,4.58400059,1.2000000,
,,,4.59200048,1.8800001,,,,,4.59200048,1.1200001,
,,,4.60000038,1.8800001,,,,,4.60000038,1.1200001,
,,,4.60800076,1.8800001,,,,,4.60800076,1.0800000,
,,,4.61600065,1.8800001,,,,,4.61600065,1.2000000,
,,,4.62400055,1.8400002,,,,,4.62400055,1.1600001,
,,,4.63200045,1.8400002,,,,,4.63200045,1.1600001,
,,,4.64000082,1.8400002,,,,,4.64000082,1.1600001,
,,,4.64800072,1.8000001,,,,,4.64800072,1.2000000,
,,,4.65600061,1.8000001,,,,,4.65600061,1.1200001,
,,,4.66400051,1.8000001,,,,,4.66400051,1.2000000,
,,,4.67200041,1.7600001,,,,,4.67200041,1.1200001,
,,,4.68000078,1.7600001,,,,,4.68000078,1.2400001,
,,,4.68800068,1.7600001,,,,,4.68800068,1.1600001,
,,,4.69600058,1.7200001,,,,,4.69600058,1.2000000,
,,,4.70400047,1.6800001,,,,,4.70400047,1.1200001,
,,,4.71200037,1.6800001,,,,,4.71200037,1.2800001,
,,,4.72000074,1.6800001,,,,,4.72000074,1.1600001,
,,,4.72800064,1.6800001,,,,,4.72800064,1.1200001,
,,,4.73600054,1.6400001,,,,,4.73600054,1.1200001,
,,,4.74400043,1.6400001,,,,,4.74400043,1.2000000,
,,,4.75200081,1.6000001,,,,,4.75200081,1.1600001,
,,,4.76000071,1.6000001,,,,,4.76000071,1.1600001,
,,,4.76800060,1.6000001,,,,,4.76800060,1.1600001,
,,,4.77600050,1.5600001,,,,,4.77600050,1.1600001,
,,,4.78400040,1.5600001,,,,,4.78400040,1.2000000,
,,,4.79200077,1.5200001,,,,,4.79200077,1.2000000,
,,,4.80000067,1.5200001,,,,,4.80000067,1.1600001,
,,,4.80800056,1.4800001,,,,,4.80800056,1.1200001,
,,,4.81600046,1.5200001,,,,,4.81600046,1.2000000,
,,,4.82400084,1.4800001,,,,,4.82400084,1.2000000,
,,,4.83200073,1.4800001,,,,,4.83200073,1.2000000,
,,,4.84000063,1.4400001,,,,,4.84000063,1.1600001,
,,,4.84800053,1.4400001,,,,,4.84800053,1.1600001,
,,,4.85600042,1.4000001,,,,,4.85600042,1.1600001,
,,,4.86400080,1.4000001,,,,,4.86400080,1.2000000,
,,,4.87200069,1.4000001,,,,,4.87200069,1.2400001,
,,,4.88000059,1.3600001,,,,,4.88000059,1.1600001,
,,,4.88800049,1.3600001,,,,,4.88800049,1.1600001,
,,,4.89600039,1.3200001,,,,,4.89600039,1.1600001,
,,,4.90400076,1.3200001,,,,,4.90400076,1.1200001,
,,,4.91200066,1.3200001,,,,,4.91200066,1.1600001,
,,,4.92000055,1.2800001,,,,,4.92000055,1.2000000,
,,,4.92800045,1.2400001,,,,,4.92800045,1.2000000,
,,,4.93600082,1.2400001,,,,,4.93600082,1.1600001,
,,,4.94400072,1.2400001,,,,,4.94400072,1.1600001,
,,,4.95200062,1.2000000,,,,,4.95200062,1.1600001,
,,,4.96000051,1.2000000,,,,,4.96000051,1.1600001,
,,,4.96800041,1.1600001,,,,,4.96800041,1.2000000,
,,,4.97600079,1.1200001,,,,,4.97600079,1.1200001,
,,,4.98400068,1.1200001,,,,,4.98400068,1.2400001,
,,,4.99200058,1.1200001,,,,,4.99200058,1.1600001,
,,,5.00000048,1.1200001,,,,,5.00000048,1.1600001,
,,,5.00800085,1.0800000,,,,,5.00800085,1.2000000,
,,,5.01600075,1.0800000,,,,,5.01600075,1.1600001,
,,,5.02400064,1.0400001,,,,,5.02400064,1.2000000,
,,,5.03200054,1.0000001,,,,,5.03200054,1.1600001,
,,,5.04000044,1.0000001,,,,,5.04000044,1.1200001,
,,,5.04800081,1.0000001,,,,,5.04800081,1.1600001,
,,,5.05600071,960.000038147E-3,,,,,5.05600071,1.1600001,
,,,5.06400061,960.000038147E-3,,,,,5.06400061,1.2000000,
,,,5.07200050,960.000038147E-3,,,,,5.07200050,1.1600001,
,,,5.08000040,880.000054836E-3,,,,,5.08000040,1.2000000,
,,,5.08800077,920.000076294E-3,,,,,5.08800077,1.1600001,
,,,5.09600067,880.000054836E-3,,,,,5.09600067,1.2000000,
,,,5.10400057,840.000033379E-3,,,,,5.10400057,1.1600001,
,,,5.11200047,880.000054836E-3,,,,,5.11200047,1.2400001,
,,,5.12000084,840.000033379E-3,,,,,5.12000084,1.1600001,
,,,5.12800074,800.000071526E-3,,,,,5.12800074,1.1600001,
,,,5.13600063,800.000071526E-3,,,,,5.13600063,1.1600001,
,,,5.14400053,800.000071526E-3,,,,,5.14400053,1.2000000,
,,,5.15200043,760.000050068E-3,,,,,5.15200043,1.1600001,
,,,5.16000080,760.000050068E-3,,,,,5.16000080,1.1600001,
,,,5.16800070,720.000028610E-3,,,,,5.16800070,1.1600001,
,,,5.17600060,720.000028610E-3,,,,,5.17600060,1.1600001,
,,,5.18400049,680.000066757E-3,,,,,5.18400049,1.1600001,
,,,5.19200039,680.000066757E-3,,,,,5.19200039,1.2000000,
,,,5.20000076,640.000045300E-3,,,,,5.20000076,1.1600001,
,,,5.20800066,680.000066757E-3,,,,,5.20800066,1.1600001,
,,,5.21600056,640.000045300E-3,,,,,5.21600056,1.2000000,
,,,5.22400045,600.000023842E-3,,,,,5.22400045,1.1200001,
,,,5.23200083,600.000023842E-3,,,,,5.23200083,1.2000000,
,,,5.24000072,600.000023842E-3,,,,,5.24000072,1.2000000,
,,,5.24800062,560.000061989E-3,,,,,5.24800062,1.1600001,
,,,5.25600052,560.000061989E-3,,,,,5.25600052,1.2000000,
,,,5.26400042,560.000061989E-3,,,,,5.26400042,1.2800001,
,,,5.27200079,520.000040531E-3,,,,,5.27200079,1.2400001,
,,,5.28000069,480.000019073E-3,,,,,5.28000069,1.2000000,
,,,5.28800058,480.000019073E-3,,,,,5.28800058,1.1600001,
,,,5.29600048,480.000019073E-3,,,,,5.29600048,1.1600001,
,,,5.30400085,480.000019073E-3,,,,,5.30400085,1.2000000,
,,,5.31200075,440.000027418E-3,,,,,5.31200075,1.2000000,
,,,5.32000065,440.000027418E-3,,,,,5.32000065,1.2000000,
,,,5.32800055,400.00003576E-3,,,,,5.32800055,1.1200001,
,,,5.33600044,400.00003576E-3,,,,,5.33600044,1.1200001,
,,,5.34400082,360.00001431E-3,,,,,5.34400082,1.1600001,
,,,5.35200071,400.00003576E-3,,,,,5.35200071,1.2400001,
,,,5.36000061,360.00001431E-3,,,,,5.36000061,1.1600001,
,,,5.36800051,360.00001431E-3,,,,,5.36800051,1.2000000,
,,,5.37600040,320.00002265E-3,,,,,5.37600040,1.2400001,
,,,5.38400078,320.00002265E-3,,,,,5.38400078,1.2400001,
,,,5.39200068,280.00003099E-3,,,,,5.39200068,1.1600001,
,,,5.40000057,280.00003099E-3,,,,,5.40000057,1.2400001,
,,,5.40800047,280.00003099E-3,,,,,5.40800047,1.1600001,
,,,5.41600084,240.00000954E-3,,,,,5.41600084,1.1600001,
,,,5.42400074,240.00000954E-3,,,,,5.42400074,1.2400001,
,,,5.43200064,240.00000954E-3,,,,,5.43200064,1.2000000,
,,,5.44000053,200.00001788E-3,,,,,5.44000053,1.1600001,
,,,5.44800043,200.00001788E-3,,,,,5.44800043,1.1200001,
,,,5.45600080,200.00001788E-3,,,,,5.45600080,1.2000000,
,,,5.46400070,160.00001132E-3,,,,,5.46400070,1.1600001,
,,,5.47200060,200.00001788E-3,,,,,5.47200060,1.2400001,
,,,5.48000050,160.00001132E-3,,,,,5.48000050,1.2000000,
,,,5.48800087,120.0000048E-3,,,,,5.48800087,1.1600001,
,,,5.49600077,120.0000048E-3,,,,,5.49600077,1.1600001,
,,,5.50400066,80.000005662E-3,,,,,5.50400066,1.1600001,
,,,5.51200056,120.0000048E-3,,,,,5.51200056,1.1200001,
,,,5.52000046,120.0000048E-3,,,,,5.52000046,1.2000000,
,,,5.52800083,80.000005662E-3,,,,,5.52800083,1.1200001,
,,,5.53600073,80.000005662E-3,,,,,5.53600073,-1.0000001,
,,,5.54400063,80.000005662E-3,,,,,5.54400063,-1.0800000,
,,,5.55200052,40.00000283E-3,,,,,5.55200052,-1.0400001,
,,,5.56000042,80.000005662E-3,,,,,5.56000042,-920.000076294E-3,
,,,5.56800079,40.00000283E-3,,,,,5.56800079,-1.0400001,
,,,5.57600069,80.000005662E-3,,,,,5.57600069,-1.0000001,
,,,5.58400059,40.00000283E-3,,,,,5.58400059,-960.000038147E-3,
,,,5.59200048,80.000005662E-3,,,,,5.59200048,-1.0400001,
,,,5.60000086,80.000005662E-3,,,,,5.60000086,-960.000038147E-3,
,,,5.60800076,120.0000048E-3,,,,,5.60800076,-1.0000001,
,,,5.61600065,160.00001132E-3,,,,,5.61600065,-1.0000001,
,,,5.62400055,120.0000048E-3,,,,,5.62400055,-1.0000001,
,,,5.63200045,160.00001132E-3,,,,,5.63200045,-1.0800000,
,,,5.64000082,160.00001132E-3,,,,,5.64000082,-1.0000001,
,,,5.64800072,200.00001788E-3,,,,,5.64800072,-1.0000001,
,,,5.65600061,200.00001788E-3,,,,,5.65600061,-960.000038147E-3,
,,,5.66400051,240.00000954E-3,,,,,5.66400051,-960.000038147E-3,
,,,5.67200089,200.00001788E-3,,,,,5.67200089,-1.0000001,
,,,5.68000078,240.00000954E-3,,,,,5.68000078,-1.0000001,
,,,5.68800068,240.00000954E-3,,,,,5.68800068,-1.0000001,
,,,5.69600058,280.00003099E-3,,,,,5.69600058,-1.0000001,
,,,5.70400047,280.00003099E-3,,,,,5.70400047,-1.0400001,
,,,5.71200085,280.00003099E-3,,,,,5.71200085,-1.0400001,
,,,5.72000074,320.00002265E-3,,,,,5.72000074,-1.0000001,
,,,5.72800064,360.00001431E-3,,,,,5.72800064,-1.0000001,
,,,5.73600054,320.00002265E-3,,,,,5.73600054,-960.000038147E-3,
,,,5.74400043,320.00002265E-3,,,,,5.74400043,-1.0400001,
,,,5.75200081,360.00001431E-3,,,,,5.75200081,-1.0000001,
,,,5.76000071,360.00001431E-3,,,,,5.76000071,-1.0400001,
,,,5.76800060,440.000027418E-3,,,,,5.76800060,-920.000076294E-3,
,,,5.77600050,440.000027418E-3,,,,,5.77600050,-1.0000001,
,,,5.78400087,440.000027418E-3,,,,,5.78400087,-1.0000001,
,,,5.79200077,440.000027418E-3,,,,,5.79200077,-1.0800000,
,,,5.80000067,480.000019073E-3,,,,,5.80000067,-1.0000001,
,,,5.80800056,520.000040531E-3,,,,,5.80800056,-1.0000001,
,,,5.81600046,520.000040531E-3,,,,,5.81600046,-960.000038147E-3,
,,,5.82400084,520.000040531E-3,,,,,5.82400084,-1.0000001,
,,,5.83200073,520.000040531E-3,,,,,5.83200073,-960.000038147E-3,
,,,5.84000063,560.000061989E-3,,,,,5.84000063,-920.000076294E-3,
,,,5.84800053,560.000061989E-3,,,,,5.84800053,-1.0000001,
,,,5.85600042,560.000061989E-3,,,,,5.85600042,-1.0400001,
,,,5.86400080,600.000023842E-3,,,,,5.86400080,-1.0400001,
,,,5.87200069,600.000023842E-3,,,,,5.87200069,-1.0400001,
,,,5.88000059,640.000045300E-3,,,,,5.88000059,-1.0000001,
,,,5.88800049,640.000045300E-3,,,,,5.88800049,-1.0000001,
,,,5.89600086,640.000045300E-3,,,,,5.89600086,-960.000038147E-3,
,,,5.90400076,680.000066757E-3,,,,,5.90400076,-1.0400001,
,,,5.91200066,720.000028610E-3,,,,,5.91200066,-1.0000001,
,,,5.92000055,720.000028610E-3,,,,,5.92000055,-1.0000001,
,,,5.92800045,720.000028610E-3,,,,,5.92800045,-1.0400001,
,,,5.93600082,760.000050068E-3,,,,,5.93600082,-920.000076294E-3,
,,,5.94400072,760.000050068E-3,,,,,5.94400072,-1.0400001,
,,,5.95200062,800.000071526E-3,,,,,5.95200062,-1.0400001,
,,,5.96000051,800.000071526E-3,,,,,5.96000051,-1.0400001,
,,,5.96800089,840.000033379E-3,,,,,5.96800089,-960.000038147E-3,
,,,5.97600079,840.000033379E-3,,,,,5.97600079,-920.000076294E-3,
,,,5.98400068,840.000033379E-3,,,,,5.98400068,-1.0400001,
,,,5.99200058,880.000054836E-3,,,,,5.99200058,-920.000076294E-3,
,,,6.00000048,880.000054836E-3,,,,,6.00000048,-1.0000001,
,,,6.00800085,920.000076294E-3,,,,,6.00800085,-1.0000001,
,,,6.01600075,920.000076294E-3,,,,,6.01600075,-1.0400001,
,,,6.02400064,960.000038147E-3,,,,,6.02400064,-1.0000001,
,,,6.03200054,960.000038147E-3,,,,,6.03200054,-960.000038147E-3,
,,,6.04000044,960.000038147E-3,,,,,6.04000044,-1.0400001,
,,,6.04800081,960.000038147E-3,,,,,6.04800081,-1.0400001,
,,,6.05600071,1.0000001,,,,,6.05600071,-1.0400001,
,,,6.06400061,1.0000001,,,,,6.06400061,-1.0000001,
,,,6.07200050,1.0400001,,,,,6.07200050,-1.0000001,
,,,6.08000088,1.0800000,,,,,6.08000088,-1.0000001,
,,,6.08800077,1.1200001,,,,,6.08800077,-1.0000001,
,,,6.09600067,1.1200001,,,,,6.09600067,-920.000076294E-3,
,,,6.10400057,1.1200001,,,,,6.10400057,-1.0000001,
,,,6.11200047,1.1600001,,,,,6.11200047,-1.0000001,
,,,6.12000084,1.1600001,,,,,6.12000084,-960.000038147E-3,
,,,6.12800074,1.1600001,,,,,6.12800074,-1.0000001,
,,,6.13600063,1.2000000,,,,,6.13600063,-1.0400001,
,,,6.14400053,1.2000000,,,,,6.14400053,-960.000038147E-3,
,,,6.15200090,1.2400001,,,,,6.15200090,-920.000076294E-3,
,,,6.16000080,1.2800001,,,,,6.16000080,-960.000038147E-3,
,,,6.16800070,1.2400001,,,,,6.16800070,-1.0000001,
,,,6.17600060,1.2800001,,,,,6.17600060,-1.0000001,
,,,6.18400049,1.3200001,,,,,6.18400049,-1.0800000,
,,,6.19200087,1.3200001,,,,,6.19200087,-960.000038147E-3,
,,,6.20000076,1.3600001,,,,,6.20000076,-1.0000001,
,,,6.20800066,1.3600001,,,,,6.20800066,-960.000038147E-3,
,,,6.21600056,1.3600001,,,,,6.21600056,-1.0000001,
,,,6.22400045,1.4000001,,,,,6.22400045,-1.0400001,
,,,6.23200083,1.4000001,,,,,6.23200083,-1.0800000,
,,,6.24000072,1.4000001,,,,,6.24000072,-1.0400001,
,,,6.24800062,1.4400001,,,,,6.24800062,-920.000076294E-3,
,,,6.25600052,1.4400001,,,,,6.25600052,-1.0000001,
,,,6.26400089,1.4400001,,,,,6.26400089,-1.0400001,
,,,6.27200079,1.4800001,,,,,6.27200079,-1.1200001,
,,,6.28000069,1.4800001,,,,,6.28000069,-960.000038147E-3,
,,,6.28800058,1.4800001,,,,,6.28800058,-1.0400001,
,,,6.29600048,1.5200001,,,,,6.29600048,-1.0000001,
,,,6.30400085,1.5200001,,,,,6.30400085,-960.000038147E-3,
,,,6.31200075,1.5600001,,,,,6.31200075,-1.0000001,
,,,6.32000065,1.5600001,,,,,6.32000065,-1.0400001,
,,,6.32800055,1.6000001,,,,,6.32800055,-960.000038147E-3,
,,,6.33600044,1.6000001,,,,,6.33600044,-1.0400001,
,,,6.34400082,1.6000001,,,,,6.34400082,-1.0400001,
,,,6.35200071,1.6400001,,,,,6.35200071,-1.0000001,
,,,6.36000061,1.6400001,,,,,6.36000061,-1.0000001,
,,,6.36800051,1.6400001,,,,,6.36800051,-1.0000001,
,,,6.37600088,1.6800001,,,,,6.37600088,-1.0000001,
,,,6.38400078,1.6800001,,,,,6.38400078,-960.000038147E-3,
,,,6.39200068,1.7200001,,,,,6.39200068,-1.0000001,
,,,6.40000057,1.6800001,,,,,6.40000057,-1.0400001,
,,,6.40800047,1.6800001,,,,,6.40800047,-1.0000001,
,,,6.41600084,1.7200001,,,,,6.41600084,-1.0000001,
,,,6.42400074,1.7600001,,,,,6.42400074,-960.000038147E-3,
,,,6.43200064,1.7600001,,,,,6.43200064,-1.0000001,
,,,6.44000053,1.7600001,,,,,6.44000053,-1.0400001,
,,,6.44800091,1.8000001,,,,,6.44800091,-1.0000001,
,,,6.45600080,1.8000001,,,,,6.45600080,-1.0000001,
,,,6.46400070,1.8000001,,,,,6.46400070,-960.000038147E-3,
,,,6.47200060,1.8400002,,,,,6.47200060,-960.000038147E-3,
,,,6.48000050,1.8400002,,,,,6.48000050,-1.0000001,
,,,6.48800087,1.8400002,,,,,6.48800087,-1.0000001,
,,,6.49600077,1.8800001,,,,,6.49600077,-960.000038147E-3,
,,,6.50400066,1.8800001,,,,,6.50400066,-1.0000001,
,,,6.51200056,1.8800001,,,,,6.51200056,-1.0000001,
,,,6.52000046,1.9200001,,,,,6.52000046,-1.0000001,
,,,6.52800083,1.9200001,,,,,6.52800083,-1.0000001,
,,,6.53600073,1.9600002,,,,,6.53600073,1.2000000,
,,,6.54400063,1.9600002,,,,,6.54400063,1.1600001,
,,,6.55200052,1.9600002,,,,,6.55200052,1.1600001,
,,,6.56000090,1.9600002,,,,,6.56000090,1.2000000,
,,,6.56800079,1.9200001,,,,,6.56800079,1.2000000,
,,,6.57600069,1.9200001,,,,,6.57600069,1.0800000,
,,,6.58400059,1.9200001,,,,,6.58400059,1.1200001,
,,,6.59200048,1.9200001,,,,,6.59200048,1.2000000,
,,,6.60000086,1.8800001,,,,,6.60000086,1.1600001,
,,,6.60800076,1.8800001,,,,,6.60800076,1.2400001,
,,,6.61600065,1.8800001,,,,,6.61600065,1.2000000,
,,,6.62400055,1.8800001,,,,,6.62400055,1.1600001,
,,,6.63200092,1.8400002,,,,,6.63200092,1.1600001,
,,,6.64000082,1.8400002,,,,,6.64000082,1.1600001,
,,,6.64800072,1.8000001,,,,,6.64800072,1.2000000,
,,,6.65600061,1.8000001,,,,,6.65600061,1.1200001,
,,,6.66400051,1.8000001,,,,,6.66400051,1.2000000,
,,,6.67200089,1.7600001,,,,,6.67200089,1.2000000,
,,,6.68000078,1.7600001,,,,,6.68000078,1.1600001,
,,,6.68800068,1.7600001,,,,,6.68800068,1.2000000,
,,,6.69600058,1.7200001,,,,,6.69600058,1.2000000,
,,,6.70400047,1.7200001,,,,,6.70400047,1.1600001,
,,,6.71200085,1.6800001,,,,,6.71200085,1.1600001,
,,,6.72000074,1.6800001,,,,,6.72000074,1.2000000,
,,,6.72800064,1.6800001,,,,,6.72800064,1.1600001,
,,,6.73600054,1.6400001,,,,,6.73600054,1.2000000,
,,,6.74400091,1.6400001,,,,,6.74400091,1.1200001,
,,,6.75200081,1.6000001,,,,,6.75200081,1.2000000,
,,,6.76000071,1.6000001,,,,,6.76000071,1.2000000,
,,,6.76800060,1.6000001,,,,,6.76800060,1.1600001,
,,,6.77600050,1.5600001,,,,,6.77600050,1.2000000,
,,,6.78400087,1.5600001,,,,,6.78400087,1.1600001,
,,,6.79200077,1.5200001,,,,,6.79200077,1.1600001,
,,,6.80000067,1.5200001,,,,,6.80000067,1.0800000,
,,,6.80800056,1.5200001,,,,,6.80800056,1.1600001,
,,,6.81600094,1.4800001,,,,,6.81600094,1.1600001,
,,,6.82400084,1.4800001,,,,,6.82400084,1.1600001,
,,,6.83200073,1.4800001,,,,,6.83200073,1.1600001,
,,,6.84000063,1.4800001,,,,,6.84000063,1.2000000,
,,,6.84800053,1.4400001,,,,,6.84800053,1.1200001,
,,,6.85600090,1.4000001,,,,,6.85600090,1.1600001,
,,,6.86400080,1.4000001,,,,,6.86400080,1.1600001,
,,,6.87200069,1.4000001,,,,,6.87200069,1.1600001,
,,,6.88000059,1.3600001,,,,,6.88000059,1.2400001,
,,,6.88800049,1.3600001,,,,,6.88800049,1.1600001,
,,,6.89600086,1.3600001,,,,,6.89600086,1.1600001,
,,,6.90400076,1.3200001,,,,,6.90400076,1.0800000,
,,,6.91200066,1.2800001,,,,,6.91200066,1.1600001,
,,,6.92000055,1.2800001,,,,,6.92000055,1.1600001,
,,,6.92800093,1.2800001,,,,,6.92800093,1.1600001,
,,,6.93600082,1.2800001,,,,,6.93600082,1.2000000,
,,,6.94400072,1.2000000,,,,,6.94400072,1.1600001,
,,,6.95200062,1.2000000,,,,,6.95200062,1.1600001,
,,,6.96000051,1.2000000,,,,,6.96000051,1.1600001,
,,,6.96800089,1.1600001,,,,,6.96800089,1.1600001,
,,,6.97600079,1.1600001,,,,,6.97600079,1.1600001,
,,,6.98400068,1.1600001,,,,,6.98400068,1.2400001,
,,,6.99200058,1.1200001,,,,,6.99200058,1.1600001,
,,,7.00000048,1.0800000,,,,,7.00000048,1.1600001,
,,,7.00800085,1.0800000,,,,,7.00800085,1.2000000,
,,,7.01600075,1.0800000,,,,,7.01600075,1.1600001,
,,,7.02400064,1.0400001,,,,,7.02400064,1.2000000,
,,,7.03200054,1.0400001,,,,,7.03200054,1.2000000,
,,,7.04000092,1.0000001,,,,,7.04000092,1.1600001,
,,,7.04800081,1.0000001,,,,,7.04800081,1.2000000,
,,,7.05600071,1.0000001,,,,,7.05600071,1.1600001,
,,,7.06400061,1.0000001,,,,,7.06400061,1.1600001,
,,,7.07200050,960.000038147E-3,,,,,7.07200050,1.2000000,
,,,7.08000088,880.000054836E-3,,,,,7.08000088,1.1200001,
,,,7.08800077,880.000054836E-3,,,,,7.08800077,1.1600001,
,,,7.09600067,880.000054836E-3,,,,,7.09600067,1.2000000,
,,,7.10400057,880.000054836E-3,,,,,7.10400057,1.1600001,
,,,7.11200094,840.000033379E-3,,,,,7.11200094,1.1600001,
,,,7.12000084,840.000033379E-3,,,,,7.12000084,1.1600001,
,,,7.12800074,800.000071526E-3,,,,,7.12800074,1.2000000,
,,,7.13600063,800.000071526E-3,,,,,7.13600063,1.2000000,
,,,7.14400053,800.000071526E-3,,,,,7.14400053,1.1200001,
,,,7.15200090,760.000050068E-3,,,,,7.15200090,1.2400001,
,,,7.16000080,760.000050068E-3,,,,,7.16000080,1.1600001,
,,,7.16800070,720.000028610E-3,,,,,7.16800070,1.2000000,
,,,7.17600060,720.000028610E-3,,,,,7.17600060,1.2000000,
,,,7.18400049,720.000028610E-3,,,,,7.18400049,1.2000000,
,,,7.19200087,720.000028610E-3,,,,,7.19200087,1.1600001,
,,,7.20000076,640.000045300E-3,,,,,7.20000076,1.1600001,
,,,7.20800066,640.000045300E-3,,,,,7.20800066,1.2400001,
,,,7.21600056,640.000045300E-3,,,,,7.21600056,1.2000000,
,,,7.22400093,600.000023842E-3,,,,,7.22400093,1.1600001,
,,,7.23200083,600.000023842E-3,,,,,7.23200083,1.1600001,
,,,7.24000072,600.000023842E-3,,,,,7.24000072,1.1600001,
,,,7.24800062,560.000061989E-3,,,,,7.24800062,1.2800001,
,,,7.25600052,600.000023842E-3,,,,,7.25600052,1.2400001,
,,,7.26400089,520.000040531E-3,,,,,7.26400089,1.1600001,
,,,7.27200079,520.000040531E-3,,,,,7.27200079,1.1600001,
,,,7.28000069,520.000040531E-3,,,,,7.28000069,1.1600001,
,,,7.28800058,480.000019073E-3,,,,,7.28800058,1.1600001,
,,,7.29600096,480.000019073E-3,,,,,7.29600096,1.2000000,
,,,7.30400085,440.000027418E-3,,,,,7.30400085,1.1200001,
,,,7.31200075,480.000019073E-3,,,,,7.31200075,1.1600001,
,,,7.32000065,440.000027418E-3,,,,,7.32000065,1.1600001,
,,,7.32800055,400.00003576E-3,,,,,7.32800055,1.2000000,
,,,7.33600092,440.000027418E-3,,,,,7.33600092,1.1600001,
,,,7.34400082,440.000027418E-3,,,,,7.34400082,1.1600001,
,,,7.35200071,400.00003576E-3,,,,,7.35200071,1.1600001,
,,,7.36000061,360.00001431E-3,,,,,7.36000061,1.2000000,
,,,7.36800051,360.00001431E-3,,,,,7.36800051,1.1600001,
,,,7.37600088,320.00002265E-3,,,,,7.37600088,1.1600001,
,,,7.38400078,280.00003099E-3,,,,,7.38400078,1.1600001,
,,,7.392000675,280.00003099E-3,,,,,7.392000675,1.1600001,
,,,7.400000572,280.00003099E-3,,,,,7.400000572,1.1600001,
,,,7.408000946,280.00003099E-3,,,,,7.408000946,1.1600001,
,,,7.416000843,240.00000954E-3,,,,,7.416000843,1.1600001,
,,,7.424000740,240.00000954E-3,,,,,7.424000740,1.2400001,
,,,7.432000637,240.00000954E-3,,,,,7.432000637,1.1600001,
,,,7.440000534,240.00000954E-3,,,,,7.440000534,1.2000000,
